model,fold,production_date,profile_name,actual_wip_ton,predicted_wip_ton,baseline_prediction
decision_tree,2,2024-03-21,IWF 150x75,7.67,78.47675799555945,204.0078571428571
decision_tree,2,2024-03-21,IWF 250x125,141.51,731.2285994024348,204.0078571428571
decision_tree,2,2024-03-22,IWF 150x75,40.99,48.02445389484478,204.0078571428571
decision_tree,2,2024-03-23,IWF 150x75,90.38,76.68820740596045,204.0078571428571
decision_tree,2,2024-04-20,IWF 200x100,260.86,239.85167126182267,204.0078571428571
decision_tree,2,2024-04-20,UNP 150x75,182.0,239.85167126182267,204.0078571428571
decision_tree,2,2024-04-21,IWF 198x99,50.53,78.47675799555945,204.0078571428571
decision_tree,2,2024-04-21,IWF 200x100,152.67,16.44925229359463,204.0078571428571
decision_tree,2,2024-04-22,IWF 200x100,222.88,76.68820740596045,204.0078571428571
decision_tree,2,2024-04-22,IWF 250x125,36.47,78.47675799555945,204.0078571428571
decision_tree,2,2024-04-23,IWF 250x125,35.84,239.85167126182267,204.0078571428571
decision_tree,2,2024-05-25,IWF 250x125,315.75,76.68820740596045,204.0078571428571
decision_tree,2,2024-05-25,UNP 100x50,24.18,78.47675799555945,204.0078571428571
decision_tree,2,2024-05-26,IWF 250x125,124.24,76.68820740596045,204.0078571428571
decision_tree,2,2024-05-27,IWF 200x100,5.45,3.4880703080697923,204.0078571428571
decision_tree,2,2024-05-27,IWF 248x124,62.55,239.85167126182267,204.0078571428571
decision_tree,2,2024-05-27,IWF 250x125,117.25,239.85167126182267,204.0078571428571
decision_tree,2,2024-05-28,IWF 200x100,270.11,112.03597976599202,204.0078571428571
decision_tree,2,2024-05-29,IWF 198x99,101.95,239.85167126182267,204.0078571428571
decision_tree,2,2024-05-29,IWF 200x100,38.49,78.47675799555945,204.0078571428571
decision_tree,2,2024-05-30,IWF 150x75,78.29,16.44925229359463,204.0078571428571
decision_tree,2,2024-06-20,IWF 150x75,52.13,76.68820740596045,204.0078571428571
decision_tree,2,2024-06-20,IWF 200x100,1.68,3.4880703080697923,204.0078571428571
decision_tree,2,2024-06-21,IWF 200x100,227.48,48.02445389484478,204.0078571428571
decision_tree,2,2024-06-22,IWF 200x100,153.93,76.68820740596045,204.0078571428571
decision_tree,2,2024-06-22,IWF 250x125,4.82,3.4880703080697923,204.0078571428571
decision_tree,2,2024-06-23,IWF 250x125,92.92,48.02445389484478,204.0078571428571
decision_tree,2,2024-06-24,HB 150x150,25.33,78.47675799555945,204.0078571428571
decision_tree,2,2024-06-24,IWF 250x125,209.13,76.68820740596045,204.0078571428571
decision_tree,2,2024-06-25,HB 150x150,164.21,78.47675799555945,204.0078571428571
decision_tree,2,2024-07-23,IWF 150x75,81.61,16.44925229359463,204.0078571428571
decision_tree,2,2024-07-23,IWF 200x100,2.87,3.4880703080697923,204.0078571428571
decision_tree,2,2024-07-24,IWF 200x100,90.29,76.68820740596045,204.0078571428571
decision_tree,2,2024-07-25,IWF 200x100,165.53,48.02445389484478,204.0078571428571
decision_tree,2,2024-07-26,IWF 198x99,57.23,78.47675799555945,204.0078571428571
decision_tree,2,2024-07-26,IWF 200x100,52.85,78.47675799555945,204.0078571428571
decision_tree,2,2024-07-26,IWF 250x125,111.53,239.85167126182267,204.0078571428571
decision_tree,2,2024-07-27,IWF 250x125,461.1,112.03597976599202,204.0078571428571
decision_tree,2,2024-07-28,IWF 250x125,418.3,48.02445389484478,204.0078571428571
decision_tree,2,2024-07-29,IWF 248x124,3.31,78.47675799555945,204.0078571428571
decision_tree,2,2024-08-26,IWF 200x100,32.6,112.03597976599202,204.0078571428571
decision_tree,2,2024-08-27,IWF 150x75,12.44,78.47675799555945,204.0078571428571
decision_tree,2,2024-08-27,IWF 200x100,74.06,76.68820740596045,204.0078571428571
decision_tree,2,2024-08-28,IWF 150x75,66.02,48.02445389484478,204.0078571428571
decision_tree,2,2024-08-29,IWF 250x125,340.69,731.2285994024348,204.0078571428571
decision_tree,2,2024-08-30,IWF 250x125,223.07,76.68820740596045,204.0078571428571
decision_tree,2,2024-09-09,IWF 150x75,59.64,76.68820740596045,204.0078571428571
decision_tree,2,2024-09-10,IWF 150x75,167.83,16.44925229359463,204.0078571428571
decision_tree,2,2024-09-11,IWF 250x125,803.18,731.2285994024348,204.0078571428571
decision_tree,2,2024-09-12,HB 150x150,239.59,239.85167126182267,204.0078571428571
decision_tree,2,2024-09-13,IWF 200x100,362.16,16.44925229359463,204.0078571428571
decision_tree,2,2024-09-14,IWF 200x100,253.56,76.68820740596045,204.0078571428571
decision_tree,2,2024-10-24,HB 150x150,112.33,731.2285994024348,204.0078571428571
decision_tree,2,2024-10-24,IWF 248x124,2.66,3.4880703080697923,204.0078571428571
decision_tree,2,2024-10-25,IWF 248x124,19.37,78.47675799555945,204.0078571428571
decision_tree,2,2024-10-25,IWF 250x125,75.09,76.68820740596045,204.0078571428571
decision_tree,2,2024-10-26,IWF 198x99,2.99,78.47675799555945,204.0078571428571
decision_tree,2,2024-10-26,IWF 250x125,12.16,239.85167126182267,204.0078571428571
decision_tree,3,2024-10-27,IWF 200x100,14.8,49.74340426509066,174.17190140845074
decision_tree,3,2024-10-28,IWF 150x75,2.57,115.70620892882746,174.17190140845074
decision_tree,3,2024-10-28,IWF 200x100,3.96,77.33688248586213,174.17190140845074
decision_tree,3,2024-10-29,HB 125x125,8.5,115.70620892882746,174.17190140845074
decision_tree,3,2024-10-29,IWF 150x75,20.03,30.652790509058818,174.17190140845074
decision_tree,3,2024-10-30,HB 125x125,13.03,18.724811992633263,174.17190140845074
decision_tree,3,2024-11-25,HB 175x175,22.11,18.724811992633263,174.17190140845074
decision_tree,3,2024-11-25,IWF 150x75,78.3,115.70620892882746,174.17190140845074
decision_tree,3,2024-11-26,IWF 150x75,1.01,115.70620892882746,174.17190140845074
decision_tree,3,2024-11-28,IWF 250x125,57.07,291.48391454793926,174.17190140845074
decision_tree,3,2024-11-29,IWF 250x125,18.44,291.48391454793926,174.17190140845074
decision_tree,3,2024-11-30,IWF 248x124,35.93,110.32914943799358,174.17190140845074
decision_tree,3,2024-11-30,IWF 250x125,61.15,77.33688248586213,174.17190140845074
decision_tree,3,2025-01-22,IWF 194x150,35.16,77.33688248586213,174.17190140845074
decision_tree,3,2025-01-23,HB 175x175,123.62,18.724811992633263,174.17190140845074
decision_tree,3,2025-01-24,HB 100x100,150.88,115.70620892882746,174.17190140845074
decision_tree,3,2025-02-10,IWF 250x125,70.81,115.70620892882746,174.17190140845074
decision_tree,3,2025-02-10,L 150x150x12,13.04,18.724811992633263,174.17190140845074
decision_tree,3,2025-02-10,L 150x150x15,18.91,18.724811992633263,174.17190140845074
decision_tree,3,2025-02-11,IWF 250x125,9.74,291.48391454793926,174.17190140845074
decision_tree,3,2025-02-12,HB 150x150,0.71,18.724811992633263,174.17190140845074
decision_tree,3,2025-02-12,IWF 250x125,16.82,110.32914943799358,174.17190140845074
decision_tree,3,2025-02-13,HB 150x150,11.57,77.33688248586213,174.17190140845074
decision_tree,3,2025-02-13,IWF 200x100,4.41,115.70620892882746,174.17190140845074
decision_tree,3,2025-02-14,IWF 200x100,17.56,30.652790509058818,174.17190140845074
decision_tree,3,2025-02-15,IWF 150x75,23.4,77.33688248586213,174.17190140845074
decision_tree,3,2025-02-15,IWF 198x99,13.76,77.33688248586213,174.17190140845074
decision_tree,3,2025-02-15,IWF 200x100,7.52,18.724811992633263,174.17190140845074
decision_tree,3,2025-03-17,HB 175x175,53.22,18.724811992633263,174.17190140845074
decision_tree,3,2025-03-17,IWF 250x125,236.89,110.32914943799358,174.17190140845074
decision_tree,3,2025-03-18,IWF 200x100,95.3,77.33688248586213,174.17190140845074
decision_tree,3,2025-03-19,IWF 150x75,169.76,77.33688248586213,174.17190140845074
decision_tree,3,2025-03-19,IWF 200x100,20.39,18.724811992633263,174.17190140845074
decision_tree,3,2025-03-20,IWF 150x75,193.49,77.33688248586213,174.17190140845074
decision_tree,3,2025-03-20,L 150x150x15,73.6,18.724811992633263,174.17190140845074
decision_tree,3,2025-03-21,L 150x150x12,6.08,2.39661753940837,174.17190140845074
decision_tree,3,2025-03-21,L 150x150x15,71.71,18.724811992633263,174.17190140845074
decision_tree,3,2025-04-21,L 130x130x10,75.08,18.724811992633263,174.17190140845074
decision_tree,3,2025-04-21,L 130x130x12,1.22,2.39661753940837,174.17190140845074
decision_tree,3,2025-04-22,IWF 300x150,140.49,77.33688248586213,174.17190140845074
decision_tree,3,2025-04-23,L 150x150x12,136.56,115.70620892882746,174.17190140845074
decision_tree,3,2025-04-23,L 150x150x15,47.2,18.724811992633263,174.17190140845074
decision_tree,3,2025-04-24,IWF 200x100,26.33,77.33688248586213,174.17190140845074
decision_tree,3,2025-04-25,IWF 150x75,114.41,141.94984398122287,174.17190140845074
decision_tree,3,2025-04-26,IWF 150x75,4.7,77.33688248586213,174.17190140845074
decision_tree,3,2025-05-19,IWF 300x150,277.27,291.48391454793926,174.17190140845074
decision_tree,3,2025-05-19,UNP 200x80,16.86,18.724811992633263,174.17190140845074
decision_tree,3,2025-05-20,IWF 200x100,97.62,30.652790509058818,174.17190140845074
decision_tree,3,2025-05-20,IWF 300x150,50.43,77.33688248586213,174.17190140845074
decision_tree,3,2025-05-21,IWF 200x100,169.3,77.33688248586213,174.17190140845074
decision_tree,3,2025-05-21,IWF 248x124,62.67,77.33688248586213,174.17190140845074
decision_tree,3,2025-05-21,IWF 250x125,48.92,77.33688248586213,174.17190140845074
decision_tree,3,2025-05-22,IWF 250x125,290.93,291.48391454793926,174.17190140845074
decision_tree,3,2025-05-23,IWF 250x125,129.46,30.652790509058818,174.17190140845074
decision_tree,3,2025-05-24,IWF 250x125,77.42,18.724811992633263,174.17190140845074
decision_tree,3,2025-05-24,UNP 100x50,167.62,110.32914943799358,174.17190140845074
decision_tree,3,2025-06-24,IWF 300x150,323.93,77.33688248586213,174.17190140845074
decision_tree,3,2025-06-24,UNP 150x75,133.43,18.724811992633263,174.17190140845074
decision_tree,3,2025-06-25,IWF 300x150,133.44,77.33688248586213,174.17190140845074
decision_tree,3,2025-06-26,IWF 198x99,89.49,77.33688248586213,174.17190140845074
decision_tree,3,2025-06-26,IWF 200x100,7.1,2.39661753940837,174.17190140845074
decision_tree,3,2025-06-26,IWF 300x150,45.31,77.33688248586213,174.17190140845074
decision_tree,3,2025-06-27,IWF 200x100,238.01,30.652790509058818,174.17190140845074
decision_tree,3,2025-06-28,IWF 200x100,278.89,77.33688248586213,174.17190140845074
decision_tree,4,2025-06-30,IWF 150x75,16.13,143.77011187087464,144.1347087378641
decision_tree,4,2025-07-01,IWF 150x75,173.57,9.781618804217707,144.1347087378641
decision_tree,4,2025-07-01,IWF 250x125,40.76,5.289154303069365,144.1347087378641
decision_tree,4,2025-07-02,IWF 250x125,109.27,138.27604715726216,144.1347087378641
decision_tree,4,2025-07-03,HB 100x100,84.16,157.69322489190736,144.1347087378641
decision_tree,4,2025-07-14,IWF 248x124,15.96,29.123786556419876,144.1347087378641
decision_tree,4,2025-07-14,IWF 250x125,93.03,441.7725003972451,144.1347087378641
decision_tree,4,2025-07-15,IWF 250x125,96.91,52.365444838495016,144.1347087378641
decision_tree,4,2025-07-15,IWF 300x150,54.37,157.69322489190736,144.1347087378641
decision_tree,4,2025-07-16,IWF 300x150,168.23,441.7725003972451,144.1347087378641
decision_tree,4,2025-07-17,IWF 200x100,381.6,138.27604715726216,144.1347087378641
decision_tree,4,2025-07-17,IWF 300x150,122.81,29.123786556419876,144.1347087378641
decision_tree,4,2025-07-18,IWF 150x75,278.88,138.27604715726216,144.1347087378641
decision_tree,4,2025-07-18,IWF 200x100,41.57,29.123786556419876,144.1347087378641
decision_tree,4,2025-08-04,IWF 150x75,122.47,65.1500579801004,144.1347087378641
decision_tree,4,2025-08-05,IWF 198x99,99.4,29.123786556419876,144.1347087378641
decision_tree,4,2025-08-05,IWF 200x100,337.93,138.27604715726216,144.1347087378641
decision_tree,4,2025-08-06,IWF 200x100,713.53,138.27604715726216,144.1347087378641
decision_tree,4,2025-08-07,IWF 298x149,125.48,157.69322489190736,144.1347087378641
decision_tree,4,2025-08-07,IWF 300x150,91.11,20.589264558839893,144.1347087378641
decision_tree,4,2025-08-08,IWF 300x150,271.73,441.7725003972451,144.1347087378641
decision_tree,4,2025-08-09,IWF 300x150,183.65,441.7725003972451,144.1347087378641
decision_tree,4,2025-08-11,L 150x150x12,93.69,138.27604715726216,144.1347087378641
decision_tree,4,2025-08-12,IWF 248x124,310.25,29.123786556419876,144.1347087378641
decision_tree,4,2025-08-12,IWF 250x125,658.04,52.365444838495016,144.1347087378641
decision_tree,4,2025-08-13,HB 150x150,254.75,138.27604715726216,144.1347087378641
decision_tree,4,2025-08-13,IWF 250x125,450.19,29.123786556419876,144.1347087378641
decision_tree,4,2025-08-14,HB 125x125,109.99,29.123786556419876,144.1347087378641
decision_tree,4,2025-08-14,HB 150x150,422.47,9.781618804217707,144.1347087378641
decision_tree,4,2025-08-15,HB 125x125,45.03,157.69322489190736,144.1347087378641
decision_tree,4,2025-09-15,IWF 248x124,155.28,29.123786556419876,144.1347087378641
decision_tree,4,2025-09-15,IWF 250x125,263.35,84.19749630499332,144.1347087378641
decision_tree,4,2025-09-15,UB 248x124,13.86,4.197450108037285,144.1347087378641
decision_tree,4,2025-09-15,UNP 250x90,71.41,29.123786556419876,144.1347087378641
decision_tree,4,2025-09-16,IWF 250x125,475.02,143.77011187087464,144.1347087378641
decision_tree,4,2025-09-17,IWF 198x99,30.79,29.123786556419876,144.1347087378641
decision_tree,4,2025-09-17,IWF 250x125,145.31,52.365444838495016,144.1347087378641
decision_tree,4,2025-09-18,IWF 200x100,83.77,143.77011187087464,144.1347087378641
decision_tree,4,2025-09-19,IWF 150x75,2.21,5.289154303069365,144.1347087378641
decision_tree,4,2025-09-19,IWF 200x100,52.84,65.1500579801004,144.1347087378641
decision_tree,4,2025-09-20,IWF 150x75,11.56,9.781618804217707,144.1347087378641
decision_tree,4,2025-09-20,UB 150x75,0.37,1.244532068812891,144.1347087378641
decision_tree,4,2025-09-21,IWF 300x150,65.49,157.69322489190736,144.1347087378641
decision_tree,4,2025-09-21,L 150x150x15,68.67,84.19749630499332,144.1347087378641
decision_tree,4,2025-09-22,IWF 300x150,140.93,138.27604715726216,144.1347087378641
decision_tree,4,2025-09-23,HB 175x175,93.12,20.589264558839893,144.1347087378641
decision_tree,4,2025-09-23,L 130x130x12,122.63,84.19749630499332,144.1347087378641
decision_tree,4,2025-10-20,UNP 150x75,370.29,138.27604715726216,144.1347087378641
decision_tree,4,2025-10-21,IWF 250x125,121.1,138.27604715726216,144.1347087378641
decision_tree,4,2025-10-22,IWF 250x125,98.83,49.91689975704855,144.1347087378641
decision_tree,4,2025-10-23,IWF 250x125,211.9,441.7725003972451,144.1347087378641
decision_tree,4,2025-10-24,IWF 198x99,21.59,29.123786556419876,144.1347087378641
decision_tree,4,2025-10-24,IWF 200x100,76.7,65.1500579801004,144.1347087378641
decision_tree,4,2025-10-25,HB 150x150,83.95,20.589264558839893,144.1347087378641
decision_tree,4,2025-10-25,IWF 200x100,293.63,52.365444838495016,144.1347087378641
decision_tree,4,2025-10-26,HB 150x150,116.76,29.123786556419876,144.1347087378641
decision_tree,4,2025-10-26,L 130x130x10,80.02,138.27604715726216,144.1347087378641
decision_tree,4,2025-10-27,IWF 300x150,0.57,1.244532068812891,144.1347087378641
decision_tree,4,2025-10-27,L 130x130x12,78.53,138.27604715726216,144.1347087378641
decision_tree,4,2025-10-28,IWF 300x150,419.7,441.7725003972451,144.1347087378641
decision_tree,4,2025-10-29,L 150x150x12,77.9,138.27604715726216,144.1347087378641
decision_tree,4,2025-10-29,L 150x150x15,14.31,29.123786556419876,144.1347087378641
decision_tree,4,2025-10-30,IWF 150x75,41.43,138.27604715726216,144.1347087378641
decision_tree,4,2025-10-30,L 150x150x15,10.89,29.123786556419876,144.1347087378641
random_forest,1,2023-08-24,IWF 250x125,391.08,233.94614897501577,226.27295454545458
random_forest,1,2023-08-25,IWF 250x125,204.95,126.91992195424201,226.27295454545458
random_forest,1,2023-08-28,HB 125x125,273.03,122.3133739167292,226.27295454545458
random_forest,1,2023-09-18,IWF 250x125,473.84,157.94991104947155,226.27295454545458
random_forest,1,2023-09-19,IWF 248x124,169.62,65.58493621108347,226.27295454545458
random_forest,1,2023-09-20,IWF 200x100,78.72,75.96545241573409,226.27295454545458
random_forest,1,2023-10-18,WF 150x75,736.68,169.1855972672735,226.27295454545458
random_forest,1,2023-10-19,WF 150x75,227.64,98.49004314253958,226.27295454545458
random_forest,1,2023-10-20,WF 250x125,259.65,165.26172728468427,226.27295454545458
random_forest,1,2023-10-22,WF 200x100,3.2,81.90277031114863,226.27295454545458
random_forest,1,2023-11-08,HB 100x100,132.51,39.00396553842336,226.27295454545458
random_forest,1,2023-11-09,WF 200x100,138.02,103.40455129306997,226.27295454545458
random_forest,1,2023-11-10,HB 150x150,357.97,187.72730275978356,226.27295454545458
random_forest,1,2023-11-16,WF 150x75,92.57,111.16581045793598,226.27295454545458
random_forest,1,2023-11-17,WF 150x75,121.63,120.59939602149709,226.27295454545458
random_forest,1,2023-11-18,WF 250x125,215.96,184.84071311762688,226.27295454545458
random_forest,1,2023-11-19,WF 250x125,140.24,138.5269282002086,226.27295454545458
random_forest,1,2023-11-20,WF 200x100,282.15,88.75543824316048,226.27295454545458
random_forest,1,2023-12-06,WF 200x100,45.39,101.94261585888388,226.27295454545458
random_forest,1,2023-12-07,WF 200x100,27.84,138.58018154588294,226.27295454545458
random_forest,1,2023-12-08,WF 250x125,572.11,247.38841947203298,226.27295454545458
random_forest,1,2023-12-09,WF 250x125,227.24,157.83404730288663,226.27295454545458
random_forest,1,2023-12-11,WF 150x75,51.07,113.41658607572994,226.27295454545458
random_forest,1,2023-12-12,WF 150x75,4.7,82.71575435946134,226.27295454545458
random_forest,1,2024-01-12,WF 200x100,100.82,179.81228366754704,226.27295454545458
random_forest,1,2024-01-13,WF 200x100,30.35,140.0336391394955,226.27295454545458
random_forest,1,2024-01-14,WF 200x100,42.89,121.49565733833565,226.27295454545458
random_forest,1,2024-01-21,UNP 100x50,0.31,13.331318080870066,226.27295454545458
random_forest,1,2024-01-22,WF 250x125,99.88,205.55611070076975,226.27295454545458
random_forest,1,2024-01-23,WF 250x125,158.69,143.7825939536822,226.27295454545458
random_forest,1,2024-01-24,WF 250x125,103.36,194.77372355648276,226.27295454545458
random_forest,1,2024-01-25,WF 150x75,14.45,87.99963347526527,226.27295454545458
random_forest,1,2024-02-19,UNP 150x75,303.66,87.39302584567947,226.27295454545458
random_forest,1,2024-02-20,WF 150x75,26.88,119.41734679280259,226.27295454545458
random_forest,1,2024-02-21,WF 150x75,60.31,165.41370638153924,226.27295454545458
random_forest,1,2024-02-22,WF 200x100,81.26,146.56258542883447,226.27295454545458
random_forest,1,2024-02-23,WF 200x100,77.25,177.36177638461746,226.27295454545458
random_forest,1,2024-03-18,HB 125x125,119.51,74.12418238006454,226.27295454545458
random_forest,1,2024-03-19,HB 150x150,633.69,155.64445320425745,226.27295454545458
random_forest,1,2024-03-20,IWF 250x125,99.53,226.40539062407672,226.27295454545458
random_forest,2,2024-03-21,IWF 150x75,7.67,17.798235377956377,204.0078571428571
random_forest,2,2024-03-21,IWF 250x125,141.51,183.94754756806756,204.0078571428571
random_forest,2,2024-03-22,IWF 150x75,40.99,83.42962805149507,204.0078571428571
random_forest,2,2024-03-23,IWF 150x75,90.38,65.29828360391177,204.0078571428571
random_forest,2,2024-04-20,IWF 200x100,260.86,47.028669469360125,204.0078571428571
random_forest,2,2024-04-20,UNP 150x75,182.0,49.89601435855287,204.0078571428571
random_forest,2,2024-04-21,IWF 198x99,50.53,43.1284046404003,204.0078571428571
random_forest,2,2024-04-21,IWF 200x100,152.67,52.80502592050229,204.0078571428571
random_forest,2,2024-04-22,IWF 200x100,222.88,57.06650935442406,204.0078571428571
random_forest,2,2024-04-22,IWF 250x125,36.47,33.57182476757159,204.0078571428571
random_forest,2,2024-04-23,IWF 250x125,35.84,84.69126751268763,204.0078571428571
random_forest,2,2024-05-25,IWF 250x125,315.75,176.35740501202687,204.0078571428571
random_forest,2,2024-05-25,UNP 100x50,24.18,18.813225434605034,204.0078571428571
random_forest,2,2024-05-26,IWF 250x125,124.24,159.65626130147007,204.0078571428571
random_forest,2,2024-05-27,IWF 200x100,5.45,6.212668488848195,204.0078571428571
random_forest,2,2024-05-27,IWF 248x124,62.55,45.4090324869482,204.0078571428571
random_forest,2,2024-05-27,IWF 250x125,117.25,75.91983453480866,204.0078571428571
random_forest,2,2024-05-28,IWF 200x100,270.11,124.67839008203148,204.0078571428571
random_forest,2,2024-05-29,IWF 198x99,101.95,110.4521484629252,204.0078571428571
random_forest,2,2024-05-29,IWF 200x100,38.49,24.78481438557126,204.0078571428571
random_forest,2,2024-05-30,IWF 150x75,78.29,62.83312432281177,204.0078571428571
random_forest,2,2024-06-20,IWF 150x75,52.13,49.43768602933326,204.0078571428571
random_forest,2,2024-06-20,IWF 200x100,1.68,5.846610992003325,204.0078571428571
random_forest,2,2024-06-21,IWF 200x100,227.48,61.886794812107794,204.0078571428571
random_forest,2,2024-06-22,IWF 200x100,153.93,58.23640828747605,204.0078571428571
random_forest,2,2024-06-22,IWF 250x125,4.82,6.082975961919035,204.0078571428571
random_forest,2,2024-06-23,IWF 250x125,92.92,111.24712334791703,204.0078571428571
random_forest,2,2024-06-24,HB 150x150,25.33,23.032931225668396,204.0078571428571
random_forest,2,2024-06-24,IWF 250x125,209.13,97.75079578362268,204.0078571428571
random_forest,2,2024-06-25,HB 150x150,164.21,23.395941333676653,204.0078571428571
random_forest,2,2024-07-23,IWF 150x75,81.61,43.34417814196149,204.0078571428571
random_forest,2,2024-07-23,IWF 200x100,2.87,5.359029406124636,204.0078571428571
random_forest,2,2024-07-24,IWF 200x100,90.29,85.49117711025862,204.0078571428571
random_forest,2,2024-07-25,IWF 200x100,165.53,104.5157471046354,204.0078571428571
random_forest,2,2024-07-26,IWF 198x99,57.23,25.39191576033024,204.0078571428571
random_forest,2,2024-07-26,IWF 200x100,52.85,25.242095221508475,204.0078571428571
random_forest,2,2024-07-26,IWF 250x125,111.53,96.83520737769413,204.0078571428571
random_forest,2,2024-07-27,IWF 250x125,461.1,120.39974369717955,204.0078571428571
random_forest,2,2024-07-28,IWF 250x125,418.3,90.93576357285413,204.0078571428571
random_forest,2,2024-07-29,IWF 248x124,3.31,31.511481659884005,204.0078571428571
random_forest,2,2024-08-26,IWF 200x100,32.6,58.367805145349635,204.0078571428571
random_forest,2,2024-08-27,IWF 150x75,12.44,30.157678512816403,204.0078571428571
random_forest,2,2024-08-27,IWF 200x100,74.06,47.1777207451242,204.0078571428571
random_forest,2,2024-08-28,IWF 150x75,66.02,64.21668752447206,204.0078571428571
random_forest,2,2024-08-29,IWF 250x125,340.69,157.00486664158808,204.0078571428571
random_forest,2,2024-08-30,IWF 250x125,223.07,110.67325521467308,204.0078571428571
random_forest,2,2024-09-09,IWF 150x75,59.64,48.76522400883992,204.0078571428571
random_forest,2,2024-09-10,IWF 150x75,167.83,40.52712941110703,204.0078571428571
random_forest,2,2024-09-11,IWF 250x125,803.18,167.91426955344795,204.0078571428571
random_forest,2,2024-09-12,HB 150x150,239.59,106.83123146079517,204.0078571428571
random_forest,2,2024-09-13,IWF 200x100,362.16,44.1935310802123,204.0078571428571
random_forest,2,2024-09-14,IWF 200x100,253.56,58.848508918955176,204.0078571428571
random_forest,2,2024-10-24,HB 150x150,112.33,230.53614334753246,204.0078571428571
random_forest,2,2024-10-24,IWF 248x124,2.66,8.834063725507923,204.0078571428571
random_forest,2,2024-10-25,IWF 248x124,19.37,33.79628148595282,204.0078571428571
random_forest,2,2024-10-25,IWF 250x125,75.09,126.47066934144732,204.0078571428571
random_forest,2,2024-10-26,IWF 198x99,2.99,24.76864457086308,204.0078571428571
random_forest,2,2024-10-26,IWF 250x125,12.16,73.64798503411448,204.0078571428571
random_forest,3,2024-10-27,IWF 200x100,14.8,141.73460000188257,174.17190140845074
random_forest,3,2024-10-28,IWF 150x75,2.57,55.74560947238296,174.17190140845074
random_forest,3,2024-10-28,IWF 200x100,3.96,45.70145494062163,174.17190140845074
random_forest,3,2024-10-29,HB 125x125,8.5,44.707338397351904,174.17190140845074
